height,weight,age,bmi,muscle_mass,body_fat
179.58831674440094,116.38,22,23.000492251623758,49.92770192725502,21.518171886512008
174.32714943325794,125.23,52,25.960239735249782,32.048898891400455,34.61008737685931
141.44662920164316,102.72,46,15.0,42.12247329620472,37.778197531524526
154.09294236262696,108.04,45,18.317534822514585,20.0,17.207682945650912
161.28722046672743,120.41,79,18.001087711209067,22.098305161880788,32.21077929306529
163.8834985634993,113.39,62,17.528282471458322,42.729016802699675,27.995794891949817
174.31008146326016,114.89,46,23.700069272454204,33.81380918763954,20.732005917386253
167.6655150139988,128.75,39,20.818832759570498,41.04851956845253,23.516728100321494
144.9698346193485,96.51,42,18.514689294816733,29.97858005044695,23.832703404039414
170.70296776508945,116.86,71,17.587812838981414,21.75010217268732,32.35219238501575
174.15878617925733,112.75,45,18.155314220529405,35.741397011523254,21.892943115820792
173.3968567189656,127.94,54,25.463140448049504,23.824852728500225,12.18224858411746
181.2117108833193,122.9,76,21.733231917979342,36.001489432096115,23.50664178736003
177.50883231823357,133.5,49,25.325485350781392,27.274504283080752,31.55562704532421
171.88770118842655,134.42,75,32.658694639891166,40.21949755177616,33.30821465514316
163.9475143281203,102.82,23,21.928560880761765,32.8392166295212,22.116526218843088
140.08558599726013,80.79,21,16.33190105562415,32.58403380584976,28.334844480377047
171.4442732869888,120.96,69,21.4518823381379,37.73384337830605,33.43808111269493
168.11531530744668,131.99,60,29.516363040980007,42.431169172782106,29.57382864354127
169.0736825579306,115.35,45,26.346970490037926,36.459740460778434,39.456732934110654
145.84877136269535,111.95,46,19.415867119389333,49.25925401038076,34.751115236210026
148.78415189387607,98.22,10,20.78385442984306,48.928677191859485,21.984305724691954
180.79729279999356,132.85,73,25.100056423125995,29.385850539334154,24.303217470475225
164.40667269215018,116.19,79,23.91826289585505,26.061345897991316,36.88097263008824
175.22251046058938,130.97,77,25.14270153500595,25.221087471842086,16.799027855608106
165.42477564195693,114.16,44,21.043829026472704,49.42016251630368,24.52440362704802
165.44634209243617,107.59,45,23.55439580170007,25.25537336310918,38.319448985564
179.07425708963996,103.57,13,20.778956022593736,31.89176734699307,39.216379922282584
157.2593290767394,114.04,12,27.57372611556462,35.0888232057534,27.060321867813077
166.44181165411476,115.16,48,15.89482140118545,49.167425521873554,13.334168955229243
158.06587066942436,104.59,62,15.907155323449391,24.51629722507416,22.499081471177387
158.48255658851528,113.3,71,19.14140593433852,43.696323218432326,30.06091904692295
160.3624181479704,108.38,17,19.286523719645164,35.11276986833317,19.452973987902517
168.3320065745057,92.16,23,15.893856613421011,33.97827620722971,41.41514885996256
157.81877067504783,101.01,53,15.17380562976566,34.787446792710135,23.352827950597142
183.8363418836028,128.46,34,26.274007947110512,29.36910537509983,34.309795395757504
151.58089046670744,112.68,70,21.33199447857939,31.67547960716273,24.156312438383765
162.19692533757961,110.82,63,21.02932370038462,29.20725317616715,27.176038402497646
158.40403412588736,115.15,57,22.22518678309202,24.50887022350773,24.985943597135382
186.704668265306,131.75,56,28.39259641612671,25.582347285516988,21.060293134504914
167.94832164767362,124.61,35,22.465205340217867,44.46187532914212,22.194641123625928
180.47766809202952,111.92,19,21.5550391562407,32.19828857531283,29.90493806558149
142.71659440444543,95.13,24,19.44963359908327,40.36921538275834,23.519069733761725
169.0057539880389,104.58,9,24.395852191684117,33.579278852279494,21.918791487113165
178.34446193435156,118.37,11,21.74253740198941,33.44227571925084,29.296700256366783
166.23425983913137,118.92,22,28.60847412996203,34.39236409932404,35.706538458635364
180.98220562598027,127.93,60,21.356975616366277,40.84404641476059,37.00156269679331
157.24067324849443,115.55,79,26.030595981485238,29.510915297146326,18.035442465213926
186.1402116027837,117.26,49,19.155734669549986,33.76652678099083,19.562359823893164
199.48347185428875,131.78,32,19.116630273627756,42.23354484928187,34.08049522364198
159.5574215934051,112.6,54,15.0,43.67051895978229,21.540748174496677
158.31746217898842,105.31,6,25.177874477919616,46.88203913322017,23.338765828803787
186.80076715676552,133.49,72,21.847072212260244,27.30064495196002,15.56437079929077
188.69358218596068,131.9,28,24.55825172341773,29.882511398862967,30.023118683109665
157.15709959270097,115.33,52,28.78470755422719,33.41085427705773,24.79065090573211
158.69719774356213,104.48,49,18.613327795122885,24.47893012830304,32.432780004895626
160.7732308670924,118.37,62,18.00813436142831,41.97943826309702,30.629435271970245
144.83324233448585,106.41,40,18.85147762956418,37.307751379174874,32.367989900974365
151.22022080273703,92.73,6,15.0,33.762250562997075,32.45216798822841
149.937888498719,96.06,22,21.22715999620634,43.23761123135547,22.293116940169494
153.48303652343807,116.79,53,25.536798467657704,28.957998139403678,24.905676856162
164.4797266891983,107.05,12,22.196148455123822,44.02957453757936,26.431334208656487
168.5132209880478,120.86,62,15.716345697412038,48.93559659097162,25.753892881826808
188.25750739221115,125.36,19,20.572461401045324,37.462443876164244,29.81089056440651
150.02468938891815,106.79,21,22.50068371260732,34.94288346408694,21.77075039282287
179.76483597714875,121.96,27,25.85004420788463,36.34682483511945,27.20623288435606
161.79016733661737,117.83,70,25.185874211849534,23.887027776169433,20.961623337725406
164.2580443552135,114.37,74,20.618078642807582,33.42826001624299,26.776033211630995
175.12229238249907,121.47,31,20.611008627285777,51.46430134337618,27.568615202726843
148.1591696765655,108.7,41,24.376522563658003,51.9990494689583,16.75316681034529
170.73614619276077,121.12,53,19.626788435510967,35.73106708365264,27.47866673675128
167.49678312319585,124.63,68,25.42145748664022,30.642585186031155,34.55608827719118
172.38676896012223,115.45,38,19.36401695602664,43.23078540420914,32.46483665610113
169.33752965861729,115.21,22,28.204550433269564,34.71368230573336,16.74489432416576
200.0,132.76,68,22.941090222424325,42.5712697037998,16.151879035607273
155.43390023623027,104.21,78,15.0,29.05576142987122,28.67862749112837
157.03504567497274,110.28,48,24.561759527539788,37.445417165831856,26.064613483003647
155.65289210362855,105.63,21,23.019363688445836,32.11048220941671,23.938849765814645
156.66784321259618,114.15,63,23.9446145813842,34.95509087559317,10.0
155.43919309040223,115.93,17,31.007559814321322,30.433763528177547,17.814731254159117
182.83524796661328,129.87,56,20.954894037396894,33.88307707006024,34.0352281140789
186.30756371984782,124.83,64,15.790130199425498,37.42297276154748,27.947660016231033
156.43880559375785,106.69,46,27.070150650653563,40.566234100217905,38.91324214184702
152.51466640343656,94.52,68,15.0,33.71535284214519,31.073264800664397
172.07123334579606,124.05,70,19.014405506264964,46.601242285903155,27.308417415481934
156.71665433578542,106.31,38,22.168381449080933,24.705394961284735,14.023284980221415
174.49397726633265,113.26,75,18.405000483007584,23.030382288579595,27.3480057189278
168.0438453127695,117.8,68,21.74490217031809,30.251472189900415,24.369516023060328
142.2638382750415,115.03,37,21.456802277144718,35.08548482425313,17.116130360517865
188.2125780199509,136.48,16,28.143284787708247,47.99015621558853,34.077658545147365
191.93816509643284,126.37,23,15.0,33.51328992702254,25.433645354029405
155.8081696427342,98.79,13,22.34941627446364,27.430852564957927,27.911465499593056
159.18447660096024,113.49,78,18.317040134233057,29.863231968462287,19.208154085670003
169.28798086087357,114.73,21,19.74992988287042,35.647731455226044,27.533782664380084
170.01685184980536,119.0,54,24.72037075800044,26.387028833470605,23.86955447189858
174.87816409009247,125.18,43,24.07207702390249,50.439410236505445,40.98002586685727
195.15306808149523,120.74,45,23.37126230653202,20.0,21.13828051087072
162.34579158758925,104.38,14,16.968834470620614,28.895433569523085,20.122621699060982
153.0255413319232,97.42,16,26.744729397887987,30.507236436344773,26.790081940348596
144.3102115797821,82.44,19,18.49699707508959,27.20056218114707,23.407726019380256
154.0360494008712,110.31,32,27.545560485270812,40.38372287775552,26.670196136063502
164.50309540689304,105.76,8,19.402355906682565,29.748629498655013,36.4959675409297
191.9183679527668,135.1,40,26.123327326312697,39.96354620047719,18.166196144685905
157.23583051445743,118.58,69,22.406933419229848,47.63724611003087,25.791440021649866
168.35681927458347,105.42,51,15.303859980969701,44.89771096291709,20.62298031413541
164.75365655890872,106.17,43,20.578009407494577,36.27737388564253,20.335573785086993
182.82589910172126,127.13,42,28.809372922733296,35.01451623307834,24.036588181329016
200.0,135.71,48,25.293811811864806,42.07189185043298,25.073395812692667
157.0369684061952,107.76,55,20.259623622377923,32.70942770052584,37.46156618692338
157.65840836222668,120.66,30,27.214628657607058,31.099871507637,21.33602454493004
180.66241315603608,121.01,40,23.12752023322681,27.075315034993988,23.26740789647173
175.22837234439467,140.63,73,28.571263187160078,37.46840925123231,11.974215175217871
192.7006098860405,113.42,5,21.683121784657143,26.552394470351402,28.18695792529388
173.75892277988945,107.36,57,20.83260251281444,29.339277892513287,25.8532081829219
159.6106186381941,117.66,10,25.952675558932093,51.83232739924214,29.164450904961004
173.85982246038463,126.95,41,23.00799804064075,40.39111738874462,26.688942790178466
181.6305537087436,127.72,6,24.23007628901246,38.228358871400935,12.315252452511759
177.30723271796046,114.72,73,18.549636150639184,29.235855302189762,37.14798310629549
172.60911046660948,120.66,45,26.684817077859165,41.17071465864754,27.115831385428283
181.0001203438373,122.0,55,25.92914993438929,26.86605564609134,27.59620341021222
182.5394338566851,125.31,51,27.406208203445853,22.79802524088518,37.32081965371131
185.7323848655629,109.64,17,16.56091683764631,30.579152669492366,21.58262306560736
174.73064831384465,122.09,73,17.349113332377268,25.562347774400976,15.306227819960101
162.49322879524718,123.18,70,19.012521703053064,38.72070452643707,17.38332737978239
167.20070529649985,123.0,63,21.04262594607519,37.92733570540272,24.770226162888747
183.09763449762536,120.48,72,16.66820510062786,36.82498701369968,24.202108998531735
152.74596493519147,118.05,63,24.549126409408625,39.669139240699565,36.38260999308668
170.53009963309353,110.86,14,20.246869111502367,39.32079723484506,27.72952598749624
159.09991781508958,107.6,17,27.023882950987534,29.584532408555482,14.818583836507319
165.43117234402226,120.97,6,30.395661917873127,38.83956384157545,20.232104449938436
184.17677793910948,119.01,19,19.623793941747014,37.510078186649686,20.834383509550186
167.86648602029854,120.55,50,18.930821639002144,30.07171941989041,23.138985313468407
165.69654822234224,125.94,61,24.98912222299144,32.138317198996425,20.095424988765693
144.6021578853012,105.71,14,22.387900740273903,41.81873730185883,16.476280804424064
176.1938034904083,114.01,26,23.478692198122317,24.47665861093471,26.04392594890349
174.68226271711615,111.41,12,27.31757834699198,37.66784837202834,21.791466510378946
197.44882084958192,120.07,25,20.91327862132259,34.13338605515185,16.170714802707067
160.383326475705,115.69,26,17.73702460758347,34.77504087940683,36.22938416818107
168.28725491495908,115.18,49,17.078111029948303,32.72955553174192,24.55180790480096
168.74075525566133,120.54,44,21.290700104904165,38.369168973477734,38.93106891000596
188.6617991964521,116.92,26,20.59254839641858,22.385047063553294,32.886092769863176
163.57056701419572,115.19,34,25.459532479769734,37.01698219024797,21.771746277250006
169.1853228865551,120.72,66,27.56992587548139,26.610877935202375,37.92237950633135
174.1184476457481,132.06,77,27.55418736439903,43.252954103824734,32.73889010385447
167.79913684734538,112.49,49,19.195673893423265,24.65722288243863,20.95908764286183
158.30349578174207,111.59,39,18.787031045771506,20.0,22.795805289941054
167.9113498934746,110.49,46,15.0,21.413842795895867,27.09145859067866
181.10447624789657,117.61,9,22.012107171061842,34.54740338856322,23.494572266636425
149.6022705088341,106.06,31,25.538891604630987,22.576501211658368,32.21901124278414
166.99454511220313,120.29,74,19.17329928448115,24.548135547008734,27.748541344078546
154.4981877759124,107.44,66,16.07940304064163,29.418318824859817,32.34422998028273
182.92569943387264,131.23,36,29.543315054799116,39.23114696036371,29.437271911078536
142.15219642824337,97.15,12,19.179372507787352,28.860269385877515,20.24436376531396
156.6161722909262,110.7,22,21.55056319493047,33.3206991176401,13.696392415883139
170.65817812596782,111.15,19,20.134281832969354,33.18950314824919,19.89276044378495
188.4828604385151,116.73,30,16.66635812205497,23.43652512323419,39.78763795294658
164.01374608390518,113.71,57,25.607524005845452,38.25352102007183,31.85868938602811
156.672007099602,111.47,48,15.004155658841784,53.01217913071309,25.83446923506817
193.21735604160887,124.45,36,26.497414160606574,21.172427427940377,34.729261772346554
143.27979149375633,103.6,32,23.072197863382325,27.93916551187016,25.23137247010658
132.01791065069878,90.2,43,20.925252703305635,24.819383650558933,25.795053536109002
171.60021675079997,111.6,36,20.99212133781284,33.41470560974048,27.689374462934943
157.46918663471084,100.64,22,23.817094000989233,23.391621947891437,22.1233883039526
149.6815077430393,118.17,74,19.428714342722806,45.02387423943094,18.77806880738297
175.6253467094903,108.76,15,22.707013527960363,46.30998673671267,28.06019832662134
168.65701070656797,108.86,36,18.44734941450261,40.53775003387129,25.147782655714842
156.53882053894907,93.11,24,15.0,42.48620459903191,23.33752725269904
145.79543401993658,102.87,44,24.467960060182236,35.922770146636275,28.750960336073742
178.08685992420217,125.63,12,31.748665115035905,43.63814191076728,22.359600914819158
174.75301766937991,124.28,39,24.264224099290853,32.57247571383184,30.519004118078712
163.51236204330925,126.38,73,21.81031127749214,30.70828962094082,16.559307789340856
192.699554940715,119.58,25,20.413578545531376,40.31206651106676,16.07116831739516
148.9487285051077,101.04,28,20.538952646324127,31.91656701767478,15.761697022521805
142.1171224361289,104.32,21,20.413256845086003,52.1053564028176,25.080503687111644
154.62137895178134,108.24,22,22.795963648608534,43.432581618828564,15.588657220126917
164.31620975466754,94.94,16,15.0,30.539995552677393,37.190547091706094
168.65009173984038,94.26,20,15.0,33.651566810795636,36.92842213256479
161.38145913215504,100.39,8,23.80478034110765,33.87428466138437,27.77273724782769
170.28083094771446,118.5,38,21.20346722511255,28.994413628499235,31.490343717066914
146.22690863714334,112.06,50,18.056961938692147,42.10785452540308,19.038478987415104
186.6564690610989,138.74,79,17.94702484179049,28.01812143912578,33.11196974355489
163.76773232411148,114.86,35,19.769162743902363,34.2526544307994,22.8645642583431
181.75943747382192,111.77,29,20.326613447049183,28.836629989225756,24.648394977972693
170.14088019566557,129.64,78,27.693380294331654,30.623395170708747,23.638989693252572
171.85129828730675,116.81,28,17.71978271037863,41.14953571266993,20.01362545984624
173.54650920348305,130.23,69,25.055799629228584,40.424850022242474,29.08248237355811
171.71562840025973,115.77,29,24.36106101921093,32.20254475183462,21.213544223947217
174.64084139801315,117.83,32,21.16227587309604,44.09738270262598,23.157882639106194
184.93728795198646,132.82,40,25.05994016705589,39.58375725652034,10.0
167.94781754552204,106.01,10,23.766685296384203,35.937712499564476,27.624385115588122
175.6350563638277,128.71,70,16.975293448444475,42.26574659610819,24.280045282930228
163.6539645856916,116.57,71,19.626672382223727,46.351477480367265,18.4257845417239
186.60175823174208,128.33,76,23.551090968870476,38.52026373280366,23.331027089839854
154.85411546911095,108.33,52,19.6080261747812,37.184376926912265,21.73909843711543
192.01410649366224,136.3,74,24.442987487376943,20.0,14.178446255126353
164.39763074033485,126.64,71,26.65010256361999,37.09861363959236,36.36511860984249
143.53837346822928,106.61,52,21.891435212039593,38.71997404733507,34.912557175380044
166.92156622366184,115.13,69,19.57651038899908,37.515402661324984,29.995761540293135
154.78422513787677,103.09,48,19.121509795256127,27.791268471303773,33.74314719575647
177.60965323483086,120.96,67,20.542702475917583,29.50615422784824,21.512397958438193
155.21064031046413,116.37,50,20.26309906885771,40.77955109286546,24.937155746672865
158.3072485017783,110.48,23,25.456109631918242,31.895591208440315,21.253597127442383
136.65688903581704,110.18,68,19.654114628474783,36.420563340784284,26.762559786456276
158.21540521126386,115.05,77,21.296968120453595,20.0,31.680486625998874
130.0,104.31,75,25.11883430395728,34.87488062592019,24.47437639535167
141.24145764771416,106.56,54,20.680051916737543,41.450374467826876,15.97988882746536
176.40621984216446,123.84,67,20.223162503696372,37.41665520919577,27.902844138630886
176.78700237976247,123.5,45,25.48534073699487,33.88585325558762,20.765375683736405
171.38186342677446,114.69,11,26.640022005331556,26.603172418196333,31.533802248905324
150.49535785306182,96.26,13,22.153477188270063,20.659260841933833,38.12302945586184
164.2843296578703,106.05,8,28.642803516493153,28.74899079560924,32.464378804261365
164.94596191364147,129.73,53,22.663010447409473,43.3205042075806,23.49058300858482
147.62452966211185,102.47,10,25.505334249153528,34.56656115656568,25.801941915028355
187.55097452650728,125.09,25,29.820030903588687,40.5254659885249,24.331462732211058
178.16043435863506,121.77,19,19.48532704133322,46.476771688718344,18.712944790881348
161.68553739255503,112.24,71,19.91469728567243,35.99427857857602,21.28790833278301
165.40328758491796,126.18,70,25.197667600949934,41.76472596045436,23.934692007437228
168.1257421192133,121.41,60,21.35765888416482,44.081786556937864,23.440203485429567
134.37397697363565,100.35,72,18.236272999427115,23.805894697026787,16.4294991472984
161.29233926219104,103.73,36,20.603298792442185,28.905542550417927,25.316060944578275
154.77023628003303,105.4,70,16.34094393975307,21.528257210989956,24.58995916177652
149.97569985157628,102.88,33,22.09847277630167,20.44335427336859,10.0
160.7834956067107,116.94,70,22.652367929875197,31.010790851062072,24.132663108082166
191.96529790274283,141.8,38,26.33975217055666,32.95590955975616,10.0
174.61264291900514,114.53,31,26.721994247442908,20.022756505008633,17.873350968240118
156.43231515325806,116.94,64,20.731057399149563,38.63653741840482,16.717172515706213
173.58874172034237,117.84,43,30.430372547142696,31.10870108042404,23.377125786366737
185.99033154879004,116.31,48,17.704547288657015,46.480549016820866,20.22536431550285
178.86950524369152,115.36,40,16.3997521155689,36.47030316785038,22.639769854402825
165.89445554880263,111.53,23,17.031392123833925,36.41149211664458,38.285369361016464
155.29594833441638,101.37,49,17.31487591755397,33.362213305436256,18.23082366500674
175.47334970420386,120.04,25,25.032306927839294,34.046033863179055,32.69691981456512
170.90228078132625,125.31,27,28.72864298513467,37.96292188824869,29.191394955962103
178.427898300416,132.82,31,28.89296206602354,42.24663310751684,27.675842895533847
174.52757702522953,118.38,76,15.0,24.337320657856317,33.62469286323646
180.74329072979003,115.45,23,25.427287405774827,28.3019301071954,21.81201960250593
156.97147182659148,110.3,45,28.108266764898758,37.34912808031951,23.956605549079097
184.76091098451488,116.34,30,25.991743774811635,34.689058307452214,19.07129076841344
167.963994070386,125.7,32,19.46652243637379,41.335851949635455,10.0
196.12891308937898,137.88,68,22.67360367783343,29.620127255269217,25.73078607020234
154.6621827286565,115.62,72,18.193944992520453,45.11162329469017,37.04633699435595
191.03945704747875,120.8,55,24.989705280256175,30.862769888996805,15.31521545517897
167.96866175193972,122.18,78,16.145638959181056,32.46203638137451,16.014061806527224
155.22872994578327,116.52,52,24.74152575663664,43.75877780111038,27.098361498748968
157.74171248918518,105.84,14,19.159702004206963,39.56941510378748,23.41997295583787
160.19479037708518,120.32,77,23.452818938110294,50.85695909342455,35.5117226856938
171.36248919602875,120.38,43,20.98604417858562,42.59088706775117,21.424232676550183
172.84253232053248,108.68,23,20.55864585448587,45.31979238133205,35.72609496135644
156.39449994092132,116.98,68,25.787092026534292,32.62490161149428,28.113730879884326
164.63468111608526,110.08,23,28.105925175372196,45.427413345909564,32.912459508595305
197.13405537917794,138.49,66,18.540144865593085,35.551353319417736,19.377009601744163
190.91314755151066,122.6,17,22.746560081779908,20.0,23.44320018576611
171.54485504511047,115.74,29,17.654191603805685,38.79475963097315,26.140762861479736
165.570052172523,106.92,46,20.157991524862908,39.48163093163002,27.468502852062148
166.80046990077392,111.62,43,19.092666487713796,26.265944143127797,19.89787279887654
174.20276959095625,118.16,34,16.96337423143692,37.87702235360069,21.47915063250356
149.65811152202392,105.06,9,26.236996627311026,35.92414895008958,35.78371471218065
161.1393519386498,118.92,22,22.413807750841947,44.703159266773774,31.31665963934195
139.97123889183615,94.29,25,19.813369285685432,38.506588682992195,16.39114446745019
170.98834683907918,117.32,54,21.767213948880748,35.00366045036805,26.84909502325127
174.70793909554112,113.56,10,26.785293311542866,24.35154669568871,33.46188674358416
157.75220306550938,113.43,54,26.110612509440113,20.0,19.871990754667557
188.6098014493505,139.77,70,24.233233984505805,45.12483375125354,28.70107901469674
146.6135150549649,86.16,5,19.32251163341899,38.15297488379879,28.994244322548962
143.0343767968527,107.35,61,22.477345516104595,33.07781734325056,13.173776644682523
168.36677727839958,111.41,34,17.63606201905417,39.43656940121133,19.56868589121124
180.70647453918232,129.66,62,21.650890246666716,33.102967163667685,21.308351057673185
190.25891537186803,134.07,56,25.911807129065295,20.0,25.00100531867738
158.1167360569659,118.9,41,26.652849428659678,43.104985422932074,21.15256420954392
181.18021250146944,134.22,52,19.428806076846104,44.12614274762724,27.749352165474278
164.4223729574894,108.32,5,25.330480756083546,32.370540497087276,22.758196111895106
162.4105905008877,109.92,23,24.50882537117861,34.667250478985366,14.084055459612452
178.2548990623001,131.13,50,21.0375823327847,30.09530433572174,10.0
174.7848431762013,131.41,71,24.98446885304313,49.75666830548849,21.231993685696064
141.35411764523627,97.86,6,26.905116236904988,44.63269723042682,26.080881692146434
187.14810524588844,134.52,60,25.402634111566318,28.50249415898267,24.967120000850187
185.70137031221176,116.15,21,17.785262898597452,39.8402512052963,17.411351392627775
155.61655947735707,104.71,26,20.887400291163118,27.983392489289564,30.831294696042658
170.93705300156114,121.52,31,23.598474629535552,28.497073095775896,22.21104667367392
172.41045279424108,116.3,59,18.78601746561767,31.456992318645817,30.958628907364687
168.9101064873586,123.57,36,28.23180702972227,30.137071832565958,31.23072637346957
156.7454226923187,112.48,64,23.253799053216447,22.527054576188426,30.74111313175236
154.92564948092922,100.13,32,20.18572903175097,45.6115738203649,29.4772028220495
164.6166889351283,117.08,32,19.935741926343326,36.689823196420484,16.675271423802158
182.59093528889048,139.55,78,19.219323317964033,47.431070180819546,23.581461175330784
173.1540023189165,117.83,29,24.823370884100864,33.670045853823595,35.43845598405682
159.44078501870843,106.66,30,25.299224093276575,23.258792369901855,23.26863763590206
176.57548065972517,131.23,79,19.344514133695036,43.203205100066306,14.2185044834026
130.0,104.86,75,27.877069260149305,37.091572788654155,30.010688087392417
182.23148550558156,122.94,21,20.452185817502226,32.87626947077379,28.761777895460572
138.9042933183285,96.65,11,18.812353905153053,44.63988941506708,24.228222598433458
159.56338587895303,115.5,60,23.90895849242454,24.254609846873628,22.99641275213443
148.20495158060783,108.38,68,17.201555699057845,42.84803067927192,26.619265770615126
145.5797778641864,102.55,24,16.53957290117991,40.74432386788256,30.26538259373185
182.4124018106778,115.72,42,18.18702591318723,36.85084318809533,25.554557847184526
157.98448198032162,123.07,79,18.858970257150755,23.176188939441197,29.066059270134936
170.19755822596073,123.31,62,24.99800040364434,42.504377343579954,36.665110756182806
164.29619131681224,108.57,20,16.81506918827505,40.95341791175226,23.103268653633055
172.15561240834683,113.69,55,23.475145171829624,37.12832663098991,43.824588739802834
166.15232836590383,120.91,31,25.36615954516264,34.56335926313052,37.70877184853008
145.75511663717145,112.02,55,27.778754871050666,25.971380715226026,21.687794708129676
179.9440022917071,125.86,79,20.032544836631338,26.0397847543441,39.28246070430636
157.59365125258032,100.84,20,20.34938031677829,28.797987794078647,21.26115062509438
141.65127152010373,113.0,64,30.145794331850794,22.397487745189878,42.06398753138342
158.57827258551131,109.3,44,27.412595365869322,22.663835301038354,23.202051411208995
187.51139685951466,133.13,71,20.901544087880186,31.44981383259128,28.602029967041897
177.75332613170238,111.19,6,26.58667625483513,24.333145112558785,28.465952700638272
159.7702179838821,108.33,52,22.989889089811687,33.140428749641465,22.32336160916347
159.76113443522357,111.45,56,22.065249357368433,35.52435296079387,28.145389281690782
160.17547423173926,106.03,28,31.9330118077817,23.40917485954912,33.123999229847875
196.15121975341262,127.51,6,26.299190113133616,41.62113566740602,25.59881541930808
170.7290317834733,138.36,69,29.54723892699751,43.08705220186508,26.83275244104956
171.45062470786604,113.67,24,17.751212681752282,20.0,30.679017125727952
180.45425181047764,143.96,38,29.190454854975222,45.82014444089221,17.22592339370178
168.5818373853977,116.01,45,21.374585242272193,39.4748554692113,25.589481080663287
161.11436781268947,110.23,45,21.322964911174463,35.75019333292898,33.80831838710853
162.05475226372533,126.49,79,23.559325306317152,46.69957534056611,23.053985800930125
163.92598110878905,103.38,27,24.049477695783402,35.8501716843544,29.196093724093558
164.44166645235237,114.76,42,26.22042010776528,28.757636997635675,13.401388185067113
175.9144431545547,116.84,48,25.533956587055954,23.059586991590493,25.72853093815548
165.7791882871095,113.65,71,19.387089597672997,34.05942350368302,24.01774702200309
175.98960115823368,119.08,66,18.014078006803246,34.03152998167559,25.352696601330123
163.78925129837125,96.66,16,21.234878977187552,21.370314500884632,23.830355894369987
166.17952785474137,110.87,34,21.94632005095606,32.1377400511829,33.65738275174163
135.0269897320184,101.76,69,22.356224056927157,47.28300246650193,18.64642223102829
178.74491512053723,124.59,45,27.467622771879867,39.035517099781366,22.548014727447605
170.1973271384699,103.06,24,22.73773339856243,24.218692952797355,19.521327210533904
179.9701516478948,131.85,10,32.54845339472035,37.43549074153272,15.752223429079436
130.0,120.34,79,27.783266764156917,40.615661234355,24.51976834713028
196.3256205717109,123.02,8,20.794347267064953,43.24216058588059,18.410515650378642
162.9061555776724,98.53,14,15.0,39.67368400030663,26.719713962458464
181.62274225106273,138.26,55,31.55231349803972,44.29302223381464,26.903173358958014
149.40141109311705,103.8,42,20.87020599375922,41.044174394394496,26.106810348858836
174.19160857593855,106.76,5,25.715268075172514,33.048308880420784,29.043832152246242
149.19876655239517,93.11,12,19.33114962649262,37.643212688825635,10.0
155.64346558956294,110.57,67,28.394572571368165,33.16879514794403,35.46744521867967
193.7104703080018,137.0,37,25.39108697426221,38.22752623492488,24.578704786921353
162.1397639885498,111.43,19,17.651580050123194,40.88097873665919,29.803410405040097
168.26149309769585,107.33,35,15.0,34.3932958386822,18.00679616302027
178.0510159603313,122.54,25,22.75479904932043,37.428440562328554,16.075627726808055
172.43522831958907,116.9,7,23.988510629424827,31.13627453387116,28.563959482532844
167.25628357715365,114.95,70,25.05088797352498,32.55743002806225,30.071180680584447
170.47441503699338,116.4,39,18.888875154165675,34.447988783470784,16.402207120192276
200.0,119.04,45,19.424924535852455,30.517230281418875,29.1817389604061
164.13571804449623,113.32,63,15.0,45.61881956258989,29.905477713835843
168.0164857007245,113.79,20,19.791519793659152,39.7722070373006,29.401775232905443
180.75981594011418,128.83,60,15.47531147913818,40.92185957773194,26.07052789544031
181.58288899436977,125.55,49,19.14967268282141,39.47965580707883,27.172611231527842
182.8054545834057,114.92,63,23.31260156281784,36.35870360155255,36.97568121749983
174.58095333043778,114.55,54,23.254984687972627,25.261423146920805,20.935772723976108
147.85492630904275,98.3,16,19.303916708707536,43.97675008527298,31.133798084778277
189.50147298451645,127.64,16,23.08833433495717,51.65002237212475,27.94821962530319
147.80481910471968,113.57,37,27.9121310204597,40.2924724738293,15.396711216120615
169.5395319785855,114.18,53,20.887254477266612,28.704773477681183,15.028982928427347
153.68586224970963,107.06,25,16.883933965553595,39.752926681823816,26.177147278340158
164.0379248011051,121.09,64,25.142424962645094,28.60264044951594,13.803109248677595
169.93143615455222,118.96,56,26.368080861742037,31.18683078034862,10.0
169.82035823175408,105.94,58,19.214197330887863,20.0,45.0
171.32881131352926,133.41,43,19.2438315026647,45.95915526674234,18.2356545897381
189.2056690358797,128.7,53,15.0,37.535214305192234,31.433311783957915
171.8030145227097,126.83,68,20.156629284200463,39.58370095521238,26.638932035077183
161.33765047064026,107.05,30,18.30910276750149,41.315679712377516,41.28670640091599
179.46130752432535,116.5,75,15.908371290395728,38.81971139312304,38.24288839411613
182.8420573338696,116.74,11,20.540888563585888,42.81491529679288,28.92990084752019
146.58588277294513,113.56,76,21.98026430119646,45.92357204748057,15.069613658263556
173.96100104774786,119.87,66,21.24870835343888,34.7139221236111,35.73570020767969
175.51759113466346,108.57,28,20.704457744740047,21.71075157267057,16.30719447249939
160.5365474496001,116.28,44,28.097416712263243,28.251567250127955,32.50239270983529
185.63560219967428,126.15,51,23.229679443298817,39.951121924504235,18.07054939510308
162.7491661945121,103.86,12,24.60291330701903,26.782396494424436,21.507269065270982
166.88364680207314,122.76,58,29.24254915685744,34.49668384844377,41.27586558767589
162.40392263574196,125.64,13,25.947602662200467,55.0,26.72107759187621
